GuestID,Country = others,Country = de,Country = gb,Country = vn,RoomNo = 3.001,RoomNo = 3.002,RoomNo = 1.014,RoomNo = R304,RoomNo = G.002,RoomNo = 2.012,RoomNo = 1.015,RoomNo = PS-3,RoomNo = G.009,RoomNo = 2.011,Adults,Children,TotalPayment,Nights,RoomPrice,NumberOfRooms,Channel = direct,Channel = ibe,Channel = channelmanager,Status = CONFIRMED,Status = CANCELED,Status = NOSHOW,Status = CHECKEDOUT,RoomGroupID = MUC-DBL,RoomGroupID = BER-DBL,RoomGroupID = LND-DBL,RoomGroupID = LND-SGL,RoomGroupID = LND-FAMILY,RoomGroupID = MUC-SGL,RoomGroupID = MUC-FAMILY,RoomGroupID = BER-SGL,RoomGroupID = CENTRI-RFC10,RoomGroupID = CENTRI-RFC05,IS_WEEKEND(ArrivalDate),IS_WEEKEND(CreatedDate),IS_WEEKEND(DepartureDate),MONTH(ArrivalDate),MONTH(CreatedDate),MONTH(DepartureDate),QUARTER(ArrivalDate),QUARTER(CreatedDate),QUARTER(DepartureDate),ArrivalDate - CreatedDate,ArrivalDate - DepartureDate,CreatedDate - ArrivalDate,CreatedDate - DepartureDate,DepartureDate - ArrivalDate,DepartureDate - CreatedDate,WEEKDAY(ArrivalDate),WEEKDAY(CreatedDate),WEEKDAY(DepartureDate),is1stVisit
101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.0,0.0,85.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023506944444444445,-0.9583333333333334,-0.023506944444444445,-0.9818402777777778,0.9583333333333334,0.9818402777777778,4.0,4.0,5.0,True
102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,102.0,0.0,102.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21157407407407408,-0.9583333333333334,-0.21157407407407408,-1.1699074074074074,0.9583333333333334,1.1699074074074074,1.0,1.0,2.0,True
103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.3709027777777778,-0.7083333333333334,-0.3709027777777778,-1.079236111111111,0.7083333333333334,1.079236111111111,3.0,3.0,4.0,True
104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,780.0,2.0,675.06,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,9.056689814814815,-2.9583333333333335,-9.056689814814815,-12.015023148148147,2.9583333333333335,12.015023148148147,5.0,3.0,1.0,False
105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,245.0,0.0,245.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,9.02130787037037,-0.9583333333333334,-9.02130787037037,-9.979641203703704,0.9583333333333334,9.979641203703704,5.0,3.0,6.0,True
107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,189.98,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,-0.002685185185185185,-1.1923611111111112,0.002685185185185185,-1.189675925925926,1.1923611111111112,1.189675925925926,3.0,3.0,4.0,False
112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,-0.0016435185185185185,-5.025,0.0016435185185185185,-5.023356481481481,5.025,5.023356481481481,3.0,3.0,1.0,False
114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,-0.0006365740740740741,-1.0319444444444446,0.0006365740740740741,-1.0313078703703704,1.0319444444444446,1.0313078703703704,3.0,3.0,4.0,False
122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,0.1870023148148148,-0.9583333333333334,-0.1870023148148148,-1.1453356481481483,0.9583333333333334,1.1453356481481483,1.0,1.0,2.0,False
125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,1.0,135.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,0.2304513888888889,-1.7083333333333333,-0.2304513888888889,-1.9387847222222223,1.7083333333333333,1.9387847222222223,3.0,3.0,5.0,True
126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,1.0,135.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,0.23034722222222223,-1.7083333333333333,-0.23034722222222223,-1.9386805555555555,1.7083333333333333,1.9386805555555555,3.0,3.0,5.0,True
127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,215.0,1.0,160.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,0.22998842592592592,-1.7083333333333333,-0.22998842592592592,-1.9383217592592592,1.7083333333333333,1.9383217592592592,3.0,3.0,5.0,True
129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,145.0,0.0,87.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,2.0,2.0,2.0,0.4744097222222222,-0.7083333333333334,-0.4744097222222222,-1.1827430555555556,0.7083333333333334,1.1827430555555556,1.0,1.0,2.0,False
130,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,80.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,2.0,2.0,2.0,0.21835648148148148,-0.9583333333333334,-0.21835648148148148,-1.1766898148148148,0.9583333333333334,1.1766898148148148,1.0,1.0,2.0,True
133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,131.0,1.0,51.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,1.1450347222222221,-1.9583333333333333,-1.1450347222222221,-3.1033680555555554,1.9583333333333333,3.1033680555555554,3.0,2.0,5.0,True
139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,245.0,1.0,240.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,2.145023148148148,-1.9583333333333333,-2.145023148148148,-4.103356481481481,1.9583333333333333,4.103356481481481,4.0,2.0,6.0,True
145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.316203703703704,-3.9583333333333335,-4.316203703703704,-8.274537037037037,3.9583333333333335,8.274537037037037,1.0,4.0,5.0,True
146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.315069444444444,-3.9583333333333335,-4.315069444444444,-8.273402777777777,3.9583333333333335,8.273402777777777,1.0,4.0,5.0,True
147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.313969907407407,-3.9583333333333335,-4.313969907407407,-8.27230324074074,3.9583333333333335,8.27230324074074,1.0,4.0,5.0,True
148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.309456018518518,-3.9583333333333335,-4.309456018518518,-8.267789351851851,3.9583333333333335,8.267789351851851,1.0,4.0,5.0,True
149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.308101851851852,-3.9583333333333335,-4.308101851851852,-8.266435185185186,3.9583333333333335,8.266435185185186,1.0,4.0,5.0,True
150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.307476851851852,-3.9583333333333335,-4.307476851851852,-8.265810185185185,3.9583333333333335,8.265810185185185,1.0,4.0,5.0,True
151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.306643518518518,-3.9583333333333335,-4.306643518518518,-8.264976851851852,3.9583333333333335,8.264976851851852,1.0,4.0,5.0,True
152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.304282407407407,-3.9583333333333335,-4.304282407407407,-8.26261574074074,3.9583333333333335,8.26261574074074,1.0,4.0,5.0,True
153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.303159722222222,-3.9583333333333335,-4.303159722222222,-8.261493055555556,3.9583333333333335,8.261493055555556,1.0,4.0,5.0,True
154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.235115740740741,-3.9583333333333335,-4.235115740740741,-8.193449074074074,3.9583333333333335,8.193449074074074,1.0,4.0,5.0,True
155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,128.0,1.0,128.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,3.0,2.0,3.0,14.073217592592593,-1.9583333333333333,-14.073217592592593,-16.031550925925927,1.9583333333333333,16.031550925925927,2.0,2.0,4.0,False
162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,0.0,52.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,6.0,7.0,3.0,2.0,3.0,8.95920138888889,-0.9583333333333334,-8.95920138888889,-9.917534722222221,0.9583333333333334,9.917534722222221,2.0,0.0,3.0,True
163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4633.0,2.0,4283.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,3.0,3.0,3.0,0.0,-2.8891435185185186,0.0,-2.8891435185185186,2.8891435185185186,2.8891435185185186,4.0,4.0,0.0,True
183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1275.0,0.0,1275.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,7.0,8.0,3.0,3.0,3.0,22.921041666666667,-0.9576388888888889,-22.921041666666667,-23.878680555555555,0.9576388888888889,23.878680555555555,6.0,4.0,0.0,True
192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,421.0,2.0,421.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,7.0,8.0,3.0,3.0,3.0,14.315439814814814,-2.9583333333333335,-14.315439814814814,-17.27377314814815,2.9583333333333335,17.27377314814815,2.0,2.0,5.0,True
193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,755.0,2.0,755.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,8.0,3.0,3.0,3.0,14.296458333333334,-2.9583333333333335,-14.296458333333334,-17.254791666666666,2.9583333333333335,17.254791666666666,2.0,2.0,5.0,True
194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,814.0,2.0,814.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,8.0,3.0,3.0,3.0,14.295046296296297,-2.9583333333333335,-14.295046296296297,-17.25337962962963,2.9583333333333335,17.25337962962963,2.0,2.0,5.0,True
195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,967.0,2.0,967.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,8.0,3.0,3.0,3.0,14.281666666666666,-2.9583333333333335,-14.281666666666666,-17.24,2.9583333333333335,17.24,2.0,2.0,5.0,True
198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1750.0,0.0,1250.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,8.0,3.0,3.0,3.0,29.028159722222224,-0.9576388888888889,-29.028159722222224,-29.98579861111111,0.9576388888888889,29.98579861111111,1.0,0.0,2.0,True
200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,190.0,1.0,170.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,7.0,8.0,3.0,3.0,3.0,42.25524305555555,-1.9583333333333333,-42.25524305555555,-44.21357638888889,1.9583333333333333,44.21357638888889,2.0,2.0,4.0,True
207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,52.31564814814815,-1.9583333333333333,-52.31564814814815,-54.273981481481485,1.9583333333333333,54.273981481481485,5.0,2.0,0.0,True
208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,52.31564814814815,-1.9583333333333333,-52.31564814814815,-54.273981481481485,1.9583333333333333,54.273981481481485,5.0,2.0,0.0,True
209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,52.31563657407408,-1.9583333333333333,-52.31563657407408,-54.273969907407405,1.9583333333333333,54.273969907407405,5.0,2.0,0.0,True
211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2470.0,1.0,2470.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,8.0,3.0,3.0,3.0,33.98548611111111,-1.4166666666666667,-33.98548611111111,-35.40215277777778,1.4166666666666667,35.40215277777778,2.0,3.0,3.0,True
213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,60.2975462962963,-1.9583333333333333,-60.2975462962963,-62.25587962962963,1.9583333333333333,62.25587962962963,6.0,2.0,1.0,True
214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,60.2975462962963,-1.9583333333333333,-60.2975462962963,-62.25587962962963,1.9583333333333333,62.25587962962963,6.0,2.0,1.0,True
215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,60.29752314814815,-1.9583333333333333,-60.29752314814815,-62.25585648148148,1.9583333333333333,62.25585648148148,6.0,2.0,1.0,True
220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,63.29244212962963,-1.9583333333333333,-63.29244212962963,-65.25077546296296,1.9583333333333333,65.25077546296296,2.0,2.0,4.0,True
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,63.29244212962963,-1.9583333333333333,-63.29244212962963,-65.25077546296296,1.9583333333333333,65.25077546296296,2.0,2.0,4.0,True
222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,63.292430555555555,-1.9583333333333333,-63.292430555555555,-65.25076388888888,1.9583333333333333,65.25076388888888,2.0,2.0,4.0,True
223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,119.0,0.0,119.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,6.0,8.0,3.0,2.0,3.0,66.2905787037037,-0.9583333333333334,-66.2905787037037,-67.24891203703703,0.9583333333333334,67.24891203703703,5.0,2.0,6.0,True
224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,120.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,6.0,8.0,3.0,2.0,3.0,66.29056712962964,-0.9583333333333334,-66.29056712962964,-67.24890046296296,0.9583333333333334,67.24890046296296,5.0,2.0,6.0,True
225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,6.0,8.0,3.0,2.0,3.0,66.29055555555556,-0.9583333333333334,-66.29055555555556,-67.24888888888889,0.9583333333333334,67.24888888888889,5.0,2.0,6.0,True
226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,69.28862268518519,-1.9583333333333333,-69.28862268518519,-71.24695601851852,1.9583333333333333,71.24695601851852,1.0,2.0,3.0,True
227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,69.28862268518519,-1.9583333333333333,-69.28862268518519,-71.24695601851852,1.9583333333333333,71.24695601851852,1.0,2.0,3.0,True
228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,9.0,3.0,2.0,3.0,69.28861111111111,-1.9583333333333333,-69.28861111111111,-71.24694444444444,1.9583333333333333,71.24694444444444,1.0,2.0,3.0,True
