GuestID,Country = others,Country = de,Country = gb,Country = vn,RoomNo = 3.001,RoomNo = 3.002,RoomNo = 1.014,RoomNo = R304,RoomNo = G.002,RoomNo = 2.012,RoomNo = 1.015,RoomNo = PS-3,RoomNo = G.009,RoomNo = 2.011,Adults,Children,TotalPayment,Nights,RoomPrice,NumberOfRooms,Channel = direct,Channel = ibe,Channel = channelmanager,Status = CONFIRMED,Status = CANCELED,Status = NOSHOW,Status = CHECKEDOUT,RoomGroupID = MUC-DBL,RoomGroupID = BER-DBL,RoomGroupID = LND-DBL,RoomGroupID = LND-SGL,RoomGroupID = LND-FAMILY,RoomGroupID = MUC-SGL,RoomGroupID = MUC-FAMILY,RoomGroupID = BER-SGL,RoomGroupID = CENTRI-RFC10,RoomGroupID = CENTRI-RFC05,IS_WEEKEND(ArrivalDate),IS_WEEKEND(CreatedDate),IS_WEEKEND(DepartureDate),MONTH(ArrivalDate),MONTH(CreatedDate),MONTH(DepartureDate),QUARTER(ArrivalDate),QUARTER(CreatedDate),QUARTER(DepartureDate),ArrivalDate - CreatedDate,ArrivalDate - DepartureDate,CreatedDate - ArrivalDate,CreatedDate - DepartureDate,DepartureDate - ArrivalDate,DepartureDate - CreatedDate,WEEKDAY(ArrivalDate),WEEKDAY(CreatedDate),WEEKDAY(DepartureDate),is1stVisit,LTV_Class,cluster_group
99,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,0.0,93.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,8.0,11.0,4.0,3.0,4.0,109.08657407407408,-0.7083333333333334,-109.08657407407408,-109.7949074074074,0.7083333333333334,109.7949074074074,4.0,0.0,5.0,True,,13.0
100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,245.0,2.0,245.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,12.0,4.0,3.0,4.0,143.83613425925927,-2.958333333333333,-143.83613425925927,-146.7944675925926,2.958333333333333,146.7944675925926,4.0,0.0,0.0,True,,-1.0
101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,85.0,0.0,85.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.023506944444444445,-0.9583333333333334,-0.023506944444444445,-0.9818402777777778,0.9583333333333334,0.9818402777777778,4.0,4.0,5.0,True,,-1.0
102,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,102.0,0.0,102.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21157407407407408,-0.9583333333333334,-0.21157407407407408,-1.1699074074074074,0.9583333333333334,1.1699074074074074,1.0,1.0,2.0,True,,-1.0
103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.3709027777777778,-0.7083333333333334,-0.3709027777777778,-1.0792361111111108,0.7083333333333334,1.0792361111111108,3.0,3.0,4.0,True,,-1.0
104,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,780.0,2.0,675.06,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,9.056689814814817,-2.958333333333333,-9.056689814814817,-12.015023148148147,2.958333333333333,12.015023148148147,5.0,3.0,1.0,False,2.0,-1.0
105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,245.0,0.0,245.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,9.02130787037037,-0.9583333333333334,-9.02130787037037,-9.979641203703702,0.9583333333333334,9.979641203703702,5.0,3.0,6.0,True,,-1.0
107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,189.98,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,-0.002685185185185185,-1.1923611111111112,0.002685185185185185,-1.189675925925926,1.1923611111111112,1.189675925925926,3.0,3.0,4.0,False,3.0,-1.0
112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,530.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,-0.0016435185185185185,-5.025,0.0016435185185185185,-5.023356481481481,5.025,5.023356481481481,3.0,3.0,1.0,False,1.0,-1.0
114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,-0.0006365740740740741,-1.0319444444444446,0.0006365740740740741,-1.0313078703703704,1.0319444444444446,1.0313078703703704,3.0,3.0,4.0,False,1.0,-1.0
122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,80.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,0.1870023148148148,-0.9583333333333334,-0.1870023148148148,-1.1453356481481485,0.9583333333333334,1.1453356481481485,1.0,1.0,2.0,False,1.0,-1.0
125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,1.0,135.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,0.2304513888888889,-1.7083333333333333,-0.2304513888888889,-1.9387847222222223,1.7083333333333333,1.9387847222222223,3.0,3.0,5.0,True,,-1.0
126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140.0,1.0,135.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,0.23034722222222226,-1.7083333333333333,-0.23034722222222226,-1.9386805555555555,1.7083333333333333,1.9386805555555555,3.0,3.0,5.0,True,,-1.0
127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,215.0,1.0,160.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,2.0,2.0,2.0,0.2299884259259259,-1.7083333333333333,-0.2299884259259259,-1.9383217592592592,1.7083333333333333,1.9383217592592592,3.0,3.0,5.0,True,,-1.0
129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,145.0,0.0,87.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,2.0,2.0,2.0,0.4744097222222222,-0.7083333333333334,-0.4744097222222222,-1.1827430555555556,0.7083333333333334,1.1827430555555556,1.0,1.0,2.0,False,1.0,-1.0
130,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,80.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,2.0,2.0,2.0,0.21835648148148148,-0.9583333333333334,-0.21835648148148148,-1.1766898148148148,0.9583333333333334,1.1766898148148148,1.0,1.0,2.0,True,,-1.0
133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,131.0,1.0,51.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,1.145034722222222,-1.9583333333333333,-1.145034722222222,-3.1033680555555554,1.9583333333333333,3.1033680555555554,3.0,2.0,5.0,True,,14.0
139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,245.0,1.0,240.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,2.145023148148148,-1.9583333333333333,-2.145023148148148,-4.103356481481481,1.9583333333333333,4.103356481481481,4.0,2.0,6.0,True,,14.0
145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.316203703703704,-3.9583333333333335,-4.316203703703704,-8.274537037037037,3.9583333333333335,8.274537037037037,1.0,4.0,5.0,True,,15.0
146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.315069444444443,-3.9583333333333335,-4.315069444444443,-8.273402777777777,3.9583333333333335,8.273402777777777,1.0,4.0,5.0,True,,15.0
147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.313969907407406,-3.9583333333333335,-4.313969907407406,-8.27230324074074,3.9583333333333335,8.27230324074074,1.0,4.0,5.0,True,,-1.0
148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.309456018518518,-3.9583333333333335,-4.309456018518518,-8.267789351851851,3.9583333333333335,8.267789351851851,1.0,4.0,5.0,True,,15.0
149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.308101851851852,-3.9583333333333335,-4.308101851851852,-8.266435185185188,3.9583333333333335,8.266435185185188,1.0,4.0,5.0,True,,15.0
150,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.307476851851852,-3.9583333333333335,-4.307476851851852,-8.265810185185185,3.9583333333333335,8.265810185185185,1.0,4.0,5.0,True,,15.0
151,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.306643518518518,-3.9583333333333335,-4.306643518518518,-8.264976851851854,3.9583333333333335,8.264976851851854,1.0,4.0,5.0,True,,15.0
152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.304282407407406,-3.9583333333333335,-4.304282407407406,-8.26261574074074,3.9583333333333335,8.26261574074074,1.0,4.0,5.0,True,,15.0
153,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.3031597222222215,-3.9583333333333335,-4.3031597222222215,-8.261493055555556,3.9583333333333335,8.261493055555556,1.0,4.0,5.0,True,,15.0
154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,492.0,3.0,492.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,7.0,2.0,2.0,3.0,4.235115740740741,-3.9583333333333335,-4.235115740740741,-8.193449074074074,3.9583333333333335,8.193449074074074,1.0,4.0,5.0,True,,-1.0
155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,128.0,1.0,128.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,3.0,2.0,3.0,14.073217592592592,-1.9583333333333333,-14.073217592592592,-16.031550925925927,1.9583333333333333,16.031550925925927,2.0,2.0,4.0,False,1.0,-1.0
162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,0.0,52.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,6.0,7.0,3.0,2.0,3.0,8.959201388888891,-0.9583333333333334,-8.959201388888891,-9.917534722222221,0.9583333333333334,9.917534722222221,2.0,0.0,3.0,True,,-1.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4633.0,2.0,4283.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,3.0,3.0,3.0,0.0,-2.8891435185185186,0.0,-2.8891435185185186,2.8891435185185186,2.8891435185185186,4.0,4.0,0.0,True,,-1.0
183,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1275.0,0.0,1275.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,7.0,8.0,3.0,3.0,3.0,22.92104166666667,-0.9576388888888888,-22.92104166666667,-23.878680555555555,0.9576388888888888,23.878680555555555,6.0,4.0,0.0,True,,-1.0
192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,421.0,2.0,421.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,7.0,8.0,3.0,3.0,3.0,14.315439814814816,-2.958333333333333,-14.315439814814816,-17.273773148148152,2.958333333333333,17.273773148148152,2.0,2.0,5.0,True,,-1.0
193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,755.0,2.0,755.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,8.0,3.0,3.0,3.0,14.296458333333335,-2.958333333333333,-14.296458333333335,-17.254791666666666,2.958333333333333,17.254791666666666,2.0,2.0,5.0,True,,16.0
194,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,814.0,2.0,814.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,8.0,3.0,3.0,3.0,14.295046296296293,-2.958333333333333,-14.295046296296293,-17.25337962962963,2.958333333333333,17.25337962962963,2.0,2.0,5.0,True,,16.0
195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,967.0,2.0,967.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,8.0,3.0,3.0,3.0,14.281666666666665,-2.958333333333333,-14.281666666666665,-17.24,2.958333333333333,17.24,2.0,2.0,5.0,True,,16.0
198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1750.0,0.0,1250.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,8.0,3.0,3.0,3.0,29.028159722222227,-0.9576388888888888,-29.028159722222227,-29.98579861111111,0.9576388888888888,29.98579861111111,1.0,0.0,2.0,True,,-1.0
200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,190.0,1.0,170.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,7.0,8.0,3.0,3.0,3.0,42.255243055555546,-1.9583333333333333,-42.255243055555546,-44.213576388888896,1.9583333333333333,44.213576388888896,2.0,2.0,4.0,True,,-1.0
207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,52.31564814814814,-1.9583333333333333,-52.31564814814814,-54.27398148148149,1.9583333333333333,54.27398148148149,5.0,2.0,0.0,True,,17.0
208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,52.31564814814814,-1.9583333333333333,-52.31564814814814,-54.27398148148149,1.9583333333333333,54.27398148148149,5.0,2.0,0.0,True,,18.0
209,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,52.31563657407408,-1.9583333333333333,-52.31563657407408,-54.273969907407405,1.9583333333333333,54.273969907407405,5.0,2.0,0.0,True,,19.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2470.0,1.0,2470.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,8.0,3.0,3.0,3.0,33.985486111111115,-1.4166666666666667,-33.985486111111115,-35.40215277777778,1.4166666666666667,35.40215277777778,2.0,3.0,3.0,True,,-1.0
213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,60.297546296296304,-1.9583333333333333,-60.297546296296304,-62.25587962962963,1.9583333333333333,62.25587962962963,6.0,2.0,1.0,True,,18.0
214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,60.297546296296304,-1.9583333333333333,-60.297546296296304,-62.25587962962963,1.9583333333333333,62.25587962962963,6.0,2.0,1.0,True,,19.0
215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,60.297523148148144,-1.9583333333333333,-60.297523148148144,-62.25585648148147,1.9583333333333333,62.25585648148147,6.0,2.0,1.0,True,,17.0
220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,238.0,1.0,238.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,63.292442129629634,-1.9583333333333333,-63.292442129629634,-65.25077546296296,1.9583333333333333,65.25077546296296,2.0,2.0,4.0,True,,20.0
221,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,63.292442129629634,-1.9583333333333333,-63.292442129629634,-65.25077546296296,1.9583333333333333,65.25077546296296,2.0,2.0,4.0,True,,21.0
222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,240.0,1.0,240.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,8.0,3.0,2.0,3.0,63.29243055555556,-1.9583333333333333,-63.29243055555556,-65.25076388888888,1.9583333333333333,65.25076388888888,2.0,2.0,4.0,True,,22.0
223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,119.0,0.0,119.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,6.0,8.0,3.0,2.0,3.0,66.2905787037037,-0.9583333333333334,-66.2905787037037,-67.24891203703703,0.9583333333333334,67.24891203703703,5.0,2.0,6.0,True,,-1.0
224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,120.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,6.0,8.0,3.0,2.0,3.0,66.29056712962964,-0.9583333333333334,-66.29056712962964,-67.24890046296296,0.9583333333333334,67.24890046296296,5.0,2.0,6.0,True,,-1.0
225,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,6.0,8.0,3.0,2.0,3.0,66.29055555555556,-0.9583333333333334,-66.29055555555556,-67.2488888888889,0.9583333333333334,67.2488888888889,5.0,2.0,6.0,True,,-1.0
