CreatedDate,Status,RoomGroupID,ArrivalDate,DepartureDate,RoomPrice,LastName,FirstName,Nights,Channel,TotalPayment,Country,Adults,Children,Email,RoomNo,GuestID
2020-07-09 11:04:24,Confirmed,GVDTST2-SUITTUB,2020-10-24 10:01:00,2020-10-27 10:00:00,5790.0,nguyen,tuan,3,ChannelManager,6720.0,,1,0.0,,PS-4,129
2020-07-09 11:04:24,Confirmed,GVDTST2-SUITTUB,2020-10-24 10:01:00,2020-10-27 10:00:00,5790.0,nguyen,tuan,3,ChannelManager,5790.0,,2,0.0,,PS-2,129
2020-07-06 11:52:07,Confirmed,CENTRI-RFC03,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,nguyen,quoc,2,ChannelManager,478.0,,1,0.0,,R104,107
2020-07-06 11:58:40,Confirmed,,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,nguyen,quoc,2,ChannelManager,478.0,,1,0.0,,,107
2020-07-06 11:59:48,Confirmed,,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,nguyen,quoc,2,ChannelManager,478.0,,1,0.0,,,107
2020-07-06 12:00:55,Confirmed,,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,nguyen,quoc,2,ChannelManager,478.0,,1,0.0,,,107
2020-07-06 12:08:08,Confirmed,,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,nguyen,quoc,2,ChannelManager,478.0,,1,0.0,,,107
2020-07-06 12:09:00,Confirmed,,2020-10-26 13:00:00,2020-10-28 12:00:00,388.0,nguyen,quoc,2,ChannelManager,478.0,,1,0.0,,,107
2020-07-21 09:04:27,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,295
2020-07-21 09:11:46,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,296
2020-07-21 09:22:55,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,297
2020-07-21 09:25:07,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,298
2020-07-21 11:01:33,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,299
2020-07-21 11:04:41,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,300
2020-07-21 11:53:02,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,301
2020-07-21 11:55:40,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,302
2020-07-21 11:58:46,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,303
2020-07-21 12:00:14,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,304
2020-07-21 12:08:01,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,305
2020-07-21 12:46:15,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,306
2020-07-21 12:47:12,Confirmed,,2020-11-09 11:01:00,2020-11-12 10:00:00,4155.0,q,q,3,ChannelManager,4335.0,,1,0.0,,,307
2020-07-10 03:25:39,Confirmed,GVDTST2-SUITE,2020-12-07 11:01:00,2020-12-10 10:00:00,4110.0,nguyen,quoc,3,ChannelManager,4370.0,,2,0.0,,GS-1,107
2020-12-16 04:32:03,Confirmed,,2020-12-19 16:00:00,2020-12-20 09:00:00,62.5,cao,hien,1,Direct,170.0,VN,1,0.0,,,104
2020-06-17 07:47:13,Confirmed,,2020-12-19 13:00:00,2020-12-21 12:00:00,128.0,lastname,tuan first name,2,Ibe,128.0,,2,0.0,,,155
2020-06-17 07:47:14,Confirmed,,2020-12-19 13:00:00,2020-12-21 12:00:00,128.0,lastname,tuan first name,2,Ibe,128.0,,2,0.0,,,155
2020-06-17 07:43:26,Confirmed,,2020-12-21 13:00:00,2020-12-23 12:00:00,128.0,lastname,tuan first name,2,Ibe,128.0,,2,0.0,,,155
2020-06-17 07:39:37,Confirmed,,2020-12-23 13:00:00,2020-12-24 12:00:00,99.0,lastname,tuan first name,1,Ibe,99.0,,2,0.0,,,155
2020-06-17 07:36:25,Confirmed,CENTRI-RFC09,2020-12-24 13:00:00,2020-12-25 12:00:00,99.0,lastname,tuan first name,1,Ibe,99.0,,2,0.0,,R303,155
2020-05-14 07:39:18,Canceled,,2021-01-01 10:00:00,2021-01-06 09:00:00,900.0,cao,hien,5,Direct,1000.0,,1,0.0,,,104
2020-07-22 04:51:14,Confirmed,CENTRI-RFC05,2021-01-01 13:00:00,2021-01-04 12:00:00,136.0,q,q,3,ChannelManager,136.0,,1,0.0,,R201,316
2020-05-08 03:24:55,Confirmed,,2021-03-03 10:00:00,2021-03-06 09:00:00,0.0,nguyen,quoc,3,Direct,150.0,,2,0.0,,,107
